timestamp,version,width,height,trial,calibrated_kernel_ms,warmup_iterations,estimated_warmup_ms,measurement_target_ms,measurement_safety_factor,measured_iterations,actual_timed_window_ms,latency_ms,effective_gb_s,correctness_pre,gpu_freq_before_mhz,gpu_freq_after_mhz,temperature_before_c,temperature_after_c,emc_freq_before_mhz,emc_freq_after_mhz,power_before_mw,power_after_mw,gpu_util_before_pct,gpu_util_after_pct,cpu_util_before_raw,cpu_util_after_raw,telemetry_before_timestamp,telemetry_after_timestamp
2026-08-31T11:43:28Z,V4,4096,4096,4,1.41553866863,707,1000.78583872,500,2,707,1012.49279785,1.43209730955,93.7210950017,PASS,NA,NA,60.25,60.968,NA,NA,15759,16549,NA,NA,"9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@806,0%@806",2026-08-31T11:43:27Z,2026-08-31T11:43:28Z
2026-08-31T11:43:31Z,V1,4096,4096,4,1.9423750639,515,1000.32315791,500,2,515,1010.99884033,1.96310454433,68.370137692,PASS,NA,NA,60.468,60.25,NA,NA,13468,13664,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:43:29Z,2026-08-31T11:43:31Z
2026-08-31T11:43:34Z,V2,4096,4096,4,10.0044393539,100,1000.44393539,500,2,100,998.91809082,9.9891809082,13.4363096668,PASS,NA,NA,60.062,59.937,NA,NA,10295,9288,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:43:32Z,2026-08-31T11:43:34Z
2026-08-31T11:43:37Z,V3,4096,4096,4,2.70158195496,371,1002.28690529,500,2,371,1014.42254639,2.73429257786,49.0868201474,PASS,NA,NA,60.093,60.375,NA,NA,12787,13351,NA,NA,"0%@1344,20%@1344,0%@1344,0%@1344,100%@1344,0%@1344","0%@729,0%@729,9%@1344,0%@1344,0%@960,54%@960",2026-08-31T11:43:35Z,2026-08-31T11:43:37Z
2026-08-31T11:43:40Z,V1,4096,4096,5,1.9423750639,515,1000.32315791,500,2,515,1006.38824463,1.95415193132,68.6833637902,PASS,NA,NA,60.312,60.281,NA,NA,13429,13742,NA,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,18%@729,8%@729",2026-08-31T11:43:38Z,2026-08-31T11:43:40Z
2026-08-31T11:43:43Z,V3,4096,4096,5,2.70158195496,371,1002.28690529,500,2,371,999.924194336,2.69521346182,49.7985521003,PASS,NA,NA,60.062,60.125,NA,NA,12826,13099,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@1190,81%@1190",2026-08-31T11:43:41Z,2026-08-31T11:43:43Z
2026-08-31T11:43:46Z,V2,4096,4096,5,10.0044393539,100,1000.44393539,500,2,100,998.523132324,9.98523132324,13.4416243004,PASS,NA,NA,59.812,59.812,NA,NA,9407,9249,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:43:44Z,2026-08-31T11:43:46Z
2026-08-31T11:43:49Z,V4,4096,4096,5,1.41553866863,707,1000.78583872,500,2,707,1008.26226807,1.42611353333,94.1143358245,PASS,NA,NA,60.031,60.437,NA,NA,15603,16549,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:43:47Z,2026-08-31T11:43:49Z
2026-08-31T11:43:52Z,V2,4096,4096,6,10.0044393539,100,1000.44393539,500,2,100,999.72869873,9.9972869873,13.4254151322,PASS,NA,NA,59.875,59.625,NA,NA,10334,9288,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:43:50Z,2026-08-31T11:43:52Z
2026-08-31T11:43:55Z,V4,4096,4096,6,1.41553866863,707,1000.78583872,500,2,707,1009.74487305,1.42821057008,93.9761480637,PASS,NA,NA,60.437,60.656,NA,NA,15681,16510,NA,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2026-08-31T11:43:53Z,2026-08-31T11:43:55Z
2026-08-31T11:43:58Z,V3,4096,4096,6,2.70158195496,371,1002.28690529,500,2,371,1000.01617432,2.6954613863,49.7939717045,PASS,NA,NA,60.25,60.062,NA,NA,12591,12904,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:43:56Z,2026-08-31T11:43:58Z
2026-08-31T11:44:01Z,V1,4096,4096,6,1.9423750639,515,1000.32315791,500,2,515,1007.02038574,1.95537938979,68.6402488953,PASS,NA,NA,59.937,60.218,NA,NA,13334,13664,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:43:59Z,2026-08-31T11:44:01Z
2026-08-31T11:44:04Z,V4,4096,4096,7,1.41553866863,707,1000.78583872,500,2,707,1010.36334229,1.42908534977,93.9186228603,PASS,NA,NA,60.375,60.906,NA,NA,15837,16510,NA,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729","0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:02Z,2026-08-31T11:44:04Z
2026-08-31T11:44:07Z,V2,4096,4096,7,10.0044393539,100,1000.44393539,500,2,100,1009.09661865,10.0909661865,13.3007806705,PASS,NA,NA,60.093,59.75,NA,NA,10318,9328,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,10%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:05Z,2026-08-31T11:44:07Z
2026-08-31T11:44:10Z,V1,4096,4096,7,1.9423750639,515,1000.32315791,500,2,515,1007.90960693,1.95710603288,68.5796915165,PASS,NA,NA,59.968,60.093,NA,NA,12982,13664,NA,NA,"9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:08Z,2026-08-31T11:44:10Z
2026-08-31T11:44:12Z,V3,4096,4096,7,2.70158195496,371,1002.28690529,500,2,371,1001.75512695,2.70014859017,49.7075340552,PASS,NA,NA,60.031,60.031,NA,NA,12552,12904,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:11Z,2026-08-31T11:44:12Z
2026-08-31T11:44:15Z,V1,4093,4093,1,1.9987552166,501,1001.37636352,500,2,501,1016.31591797,2.02857468656,66.0666786822,PASS,NA,NA,60.156,60.218,NA,NA,13624,14015,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:14Z,2026-08-31T11:44:15Z
2026-08-31T11:44:18Z,V2,4093,4093,1,10.0034675598,100,1000.34675598,500,2,100,1003.26507568,10.0326507568,13.3585026777,PASS,NA,NA,59.937,59.937,NA,NA,11063,11220,NA,NA,"0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:17Z,2026-08-31T11:44:18Z
2026-08-31T11:44:21Z,V3,4093,4093,1,2.71203923225,369,1000.7424767,500,2,369,1005.86169434,2.72591245077,49.1656259767,PASS,NA,NA,60.218,60,NA,NA,13820,14382,NA,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:44:20Z,2026-08-31T11:44:21Z
2026-08-31T11:44:24Z,V4,4093,4093,1,2.3318157196,429,1000.34894371,500,2,429,1005.85107422,2.34464119865,57.1606402197,PASS,NA,NA,60.156,60.437,NA,NA,14732,15214,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:23Z,2026-08-31T11:44:24Z
2026-08-31T11:44:27Z,V2,4093,4093,2,10.0034675598,100,1000.34675598,500,2,100,1004.90435791,10.0490435791,13.336711195,PASS,NA,NA,60.031,60.125,NA,NA,11181,11102,NA,NA,"0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:26Z,2026-08-31T11:44:27Z
2026-08-31T11:44:30Z,V3,4093,4093,2,2.71203923225,369,1000.7424767,500,2,369,1007.61633301,2.73066756913,49.0800101467,PASS,NA,NA,60.343,60.312,NA,NA,13820,14382,NA,NA,"0%@729,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:29Z,2026-08-31T11:44:30Z
2026-08-31T11:44:33Z,V4,4093,4093,2,2.3318157196,429,1000.34894371,500,2,429,1008.15936279,2.35002182469,57.0297648268,PASS,NA,NA,60.218,60.468,NA,NA,14693,15214,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:32Z,2026-08-31T11:44:33Z
2026-08-31T11:44:36Z,V1,4093,4093,2,1.9987552166,501,1001.37636352,500,2,501,1017.92871094,2.03179383421,65.9620034984,PASS,NA,NA,60.531,60.718,NA,NA,13703,14015,NA,NA,"0%@806,0%@806,8%@806,0%@806,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:44:34Z,2026-08-31T11:44:36Z
2026-08-31T11:44:39Z,V3,4093,4093,3,2.71203923225,369,1000.7424767,500,2,369,1005.52001953,2.72498650279,49.1823324125,PASS,NA,NA,60.437,60.593,NA,NA,14015,14382,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:44:37Z,2026-08-31T11:44:39Z
2026-08-31T11:44:42Z,V4,4093,4093,3,2.3318157196,429,1000.34894371,500,2,429,1013.11206055,2.3615665747,56.7509692234,PASS,NA,NA,60.5,60.687,NA,NA,14693,15161,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:40Z,2026-08-31T11:44:42Z
2026-08-31T11:44:44Z,V1,4093,4093,3,1.9987552166,501,1001.37636352,500,2,501,1015.81463623,2.02757412421,66.0992811062,PASS,NA,NA,60.562,60.875,NA,NA,13703,14054,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:43Z,2026-08-31T11:44:44Z
2026-08-31T11:44:47Z,V2,4093,4093,3,10.0034675598,100,1000.34675598,500,2,100,1004.25811768,10.0425811768,13.3452933704,PASS,NA,NA,60.281,60.312,NA,NA,11063,11141,NA,NA,"0%@1344,0%@1344,8%@1344,8%@1344,9%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",2026-08-31T11:44:46Z,2026-08-31T11:44:47Z
2026-08-31T11:44:50Z,V4,4093,4093,4,2.3318157196,429,1000.34894371,500,2,429,1014.03375244,2.36371504066,56.6993862182,PASS,NA,NA,60.718,60.593,NA,NA,14382,15161,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,9%@806,0%@729,0%@729",2026-08-31T11:44:49Z,2026-08-31T11:44:50Z
2026-08-31T11:44:53Z,V1,4093,4093,4,1.9987552166,501,1001.37636352,500,2,501,1015.03131104,2.02601060087,66.1502915841,PASS,NA,NA,60.875,60.718,NA,NA,13664,14054,NA,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,8%@729",2026-08-31T11:44:52Z,2026-08-31T11:44:53Z
2026-08-31T11:44:56Z,V2,4093,4093,4,10.0034675598,100,1000.34675598,500,2,100,1006.42608643,10.0642608643,13.316545925,PASS,NA,NA,60.343,60.375,NA,NA,11063,11220,NA,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729","0%@883,0%@883,9%@883,0%@883,0%@729,0%@729",2026-08-31T11:44:55Z,2026-08-31T11:44:56Z
2026-08-31T11:44:59Z,V3,4093,4093,4,2.71203923225,369,1000.7424767,500,2,369,1008.1963501,2.73223943116,49.0517743327,PASS,NA,NA,60.406,60.656,NA,NA,13781,14499,NA,NA,"0%@1036,0%@1036,0%@1036,0%@1036,9%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:44:58Z,2026-08-31T11:44:59Z
2026-08-31T11:45:02Z,V1,4093,4093,5,1.9987552166,501,1001.37636352,500,2,501,1013.73419189,2.02342154071,66.2349338997,PASS,NA,NA,60.468,60.625,NA,NA,13703,14054,NA,NA,"0%@729,0%@729,0%@1344,9%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:01Z,2026-08-31T11:45:02Z
2026-08-31T11:45:05Z,V3,4093,4093,5,2.71203923225,369,1000.7424767,500,2,369,1006.65789795,2.72807018414,49.1267390329,PASS,NA,NA,60.593,60.593,NA,NA,14093,14421,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:04Z,2026-08-31T11:45:05Z
2026-08-31T11:45:08Z,V2,4093,4093,5,10.0034675598,100,1000.34675598,500,2,100,1005.15246582,10.0515246582,13.3334192132,PASS,NA,NA,60.25,60.375,NA,NA,11063,11141,NA,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:07Z,2026-08-31T11:45:08Z
2026-08-31T11:45:11Z,V4,4093,4093,5,2.3318157196,429,1000.34894371,500,2,429,1003.68115234,2.3395831057,57.2842194294,PASS,NA,NA,60.406,60.687,NA,NA,14460,15214,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","8%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729",2026-08-31T11:45:10Z,2026-08-31T11:45:11Z
2026-08-31T11:45:14Z,V2,4093,4093,6,10.0034675598,100,1000.34675598,500,2,100,1004.63116455,10.0463116455,13.3403379,PASS,NA,NA,60.281,60.25,NA,NA,11102,11141,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:12Z,2026-08-31T11:45:14Z
2026-08-31T11:45:17Z,V4,4093,4093,6,2.3318157196,429,1000.34894371,500,2,429,1004.53588867,2.34157549807,57.2354776135,PASS,NA,NA,60.437,60.718,NA,NA,14460,15214,NA,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,0%@729","0%@806,0%@806,9%@806,0%@806,0%@729,0%@729",2026-08-31T11:45:15Z,2026-08-31T11:45:17Z
2026-08-31T11:45:20Z,V3,4093,4093,6,2.71203923225,369,1000.7424767,500,2,369,1007.14953613,2.72940253695,49.1027579061,PASS,NA,NA,60.562,60.593,NA,NA,14054,14382,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",2026-08-31T11:45:18Z,2026-08-31T11:45:20Z
2026-08-31T11:45:23Z,V1,4093,4093,6,1.9987552166,501,1001.37636352,500,2,501,1013.49304199,2.02294020358,66.2506937986,PASS,NA,NA,60.531,60.718,NA,NA,13703,14054,NA,NA,"0%@729,0%@729,0%@729,0%@806,0%@729,0%@729","9%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2026-08-31T11:45:21Z,2026-08-31T11:45:23Z
2026-08-31T11:45:25Z,V4,4093,4093,7,2.3318157196,429,1000.34894371,500,2,429,1007.22711182,2.34784874549,57.0825494007,PASS,NA,NA,60.968,60.781,NA,NA,14693,15175,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:24Z,2026-08-31T11:45:25Z
2026-08-31T11:45:28Z,V2,4093,4093,7,10.0034675598,100,1000.34675598,500,2,100,1005.81890869,10.0581890869,13.3245846585,PASS,NA,NA,60.5,60.375,NA,NA,11141,11181,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:45:27Z,2026-08-31T11:45:28Z
2026-08-31T11:45:31Z,V1,4093,4093,7,1.9987552166,501,1001.37636352,500,2,501,1008.86938477,2.01371134684,66.5543213085,PASS,NA,NA,60.593,60.718,NA,NA,13468,14054,NA,NA,"9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:45:30Z,2026-08-31T11:45:31Z
2026-08-31T11:45:34Z,V3,4093,4093,7,2.71203923225,369,1000.7424767,500,2,369,1008.21612549,2.732293023,49.0508122195,PASS,NA,NA,60.75,60.843,NA,NA,14015,14421,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,9%@729,0%@729",2026-08-31T11:45:33Z,2026-08-31T11:45:34Z
2026-08-31T11:45:37Z,V1,4096,2048,1,0.974107503891,1027,1000.4084065,500,2,1027,1003.22399902,0.976849074025,68.6993167977,PASS,NA,NA,60.812,60.75,NA,NA,13351,13703,NA,NA,"0%@729,0%@729,0%@729,8%@729,0%@729,0%@729","0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:45:36Z,2026-08-31T11:45:37Z
2026-08-31T11:45:40Z,V2,4096,2048,1,4.9492225647,203,1004.69218063,500,2,203,1014.26049805,4.99635713324,13.4315586757,PASS,NA,NA,60.406,60.156,NA,NA,10216,9210,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:39Z,2026-08-31T11:45:40Z
2026-08-31T11:45:43Z,V3,4096,2048,1,1.34853184223,742,1000.61062693,500,2,742,1004.86676025,1.35426787096,49.5536115409,PASS,NA,NA,60.25,60.437,NA,NA,12220,12865,NA,NA,"0%@1036,0%@1036,8%@1036,0%@1036,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:42Z,2026-08-31T11:45:43Z
2026-08-31T11:45:46Z,V4,4096,2048,1,0.709997415543,1409,1000.3863585,500,2,1409,1012.5567627,0.71863503385,93.3837912694,PASS,NA,NA,61,60.937,NA,NA,15876,16510,NA,NA,"8%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:44Z,2026-08-31T11:45:46Z
2026-08-31T11:45:49Z,V2,4096,2048,2,4.9492225647,203,1004.69218063,500,2,203,1013.95404053,4.99484749028,13.4356182307,PASS,NA,NA,60.437,60.312,NA,NA,10318,9328,NA,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729","0%@729,9%@729,0%@806,9%@806,0%@729,0%@729",2026-08-31T11:45:47Z,2026-08-31T11:45:49Z
2026-08-31T11:45:51Z,V3,4096,2048,2,1.34853184223,742,1000.61062693,500,2,742,1004.39276123,1.35362905826,49.5769971769,PASS,NA,NA,60.468,60.5,NA,NA,12298,12865,NA,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:50Z,2026-08-31T11:45:51Z
2026-08-31T11:45:54Z,V4,4096,2048,2,0.709997415543,1409,1000.3863585,500,2,1409,1004.51782227,0.71292961126,94.1311216985,PASS,NA,NA,60.906,61.125,NA,NA,15915,16510,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:45:53Z,2026-08-31T11:45:54Z
2026-08-31T11:45:57Z,V1,4096,2048,2,0.974107503891,1027,1000.4084065,500,2,1027,1004.89208984,0.978473310461,68.5852779861,PASS,NA,NA,60.843,60.875,NA,NA,13390,13703,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:45:56Z,2026-08-31T11:45:57Z
2026-08-31T11:46:00Z,V3,4096,2048,3,1.34853184223,742,1000.61062693,500,2,742,1003.71453857,1.35271501156,49.6104969833,PASS,NA,NA,60.625,60.687,NA,NA,12552,12904,NA,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@806,0%@806,9%@729,0%@729",2026-08-31T11:45:59Z,2026-08-31T11:46:00Z
2026-08-31T11:46:03Z,V4,4096,2048,3,0.709997415543,1409,1000.3863585,500,2,1409,1003.61169434,0.712286511239,94.2161095867,PASS,NA,NA,61.093,61.312,NA,NA,15915,16510,NA,NA,"0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729","0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:46:01Z,2026-08-31T11:46:03Z
2026-08-31T11:46:06Z,V1,4096,2048,3,0.974107503891,1027,1000.4084065,500,2,1027,1000.85089111,0.974538355514,68.8622090862,PASS,NA,NA,61.187,61.062,NA,NA,13429,13703,NA,NA,"8%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729","8%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:46:04Z,2026-08-31T11:46:06Z
2026-08-31T11:46:08Z,V2,4096,2048,3,4.9492225647,203,1004.69218063,500,2,203,1012.90765381,4.9896928759,13.4494979288,PASS,NA,NA,60.843,60.5,NA,NA,10278,9249,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@806,8%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:46:07Z,2026-08-31T11:46:08Z
2026-08-31T11:46:11Z,V4,4096,2048,4,0.709997415543,1409,1000.3863585,500,2,1409,1009.7857666,0.716668393614,93.640049705,PASS,NA,NA,61.062,61.406,NA,NA,15525,16471,NA,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,9%@729","0%@729,0%@729,0%@729,0%@806,0%@729,9%@729",2026-08-31T11:46:10Z,2026-08-31T11:46:11Z
2026-08-31T11:46:14Z,V1,4096,2048,4,0.974107503891,1027,1000.4084065,500,2,1027,1002.2645874,0.975914885494,68.7650787968,PASS,NA,NA,61.25,61.031,NA,NA,13429,13703,NA,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,9%@729,0%@729",2026-08-31T11:46:13Z,2026-08-31T11:46:14Z
2026-08-31T11:46:17Z,V2,4096,2048,4,4.9492225647,203,1004.69218063,500,2,203,1014.03356934,4.99523925781,13.4345644996,PASS,NA,NA,60.75,60.468,NA,NA,10278,9249,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:46:16Z,2026-08-31T11:46:17Z
2026-08-31T11:46:20Z,V3,4096,2048,4,1.34853184223,742,1000.61062693,500,2,742,1003.91687012,1.35298769558,49.6004983781,PASS,NA,NA,60.625,60.781,NA,NA,12220,12865,NA,NA,"0%@1036,0%@1036,0%@1036,8%@1036,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:46:19Z,2026-08-31T11:46:20Z
2026-08-31T11:46:23Z,V1,4096,2048,5,0.974107503891,1027,1000.4084065,500,2,1027,1006.79760742,0.980328731667,68.4554699176,PASS,NA,NA,60.687,60.906,NA,NA,13312,13664,NA,NA,"0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729",2026-08-31T11:46:21Z,2026-08-31T11:46:23Z
2026-08-31T11:46:26Z,V3,4096,2048,5,1.34853184223,742,1000.61062693,500,2,742,1002.68334961,1.35132526902,49.6615178734,PASS,NA,NA,60.843,60.75,NA,NA,12591,12904,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:46:24Z,2026-08-31T11:46:26Z
2026-08-31T11:46:28Z,V2,4096,2048,5,4.9492225647,203,1004.69218063,500,2,203,1013.66119385,4.9934048958,13.4394997803,PASS,NA,NA,60.375,60.531,NA,NA,9666,9210,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:46:27Z,2026-08-31T11:46:28Z
2026-08-31T11:46:31Z,V4,4096,2048,5,0.709997415543,1409,1000.3863585,500,2,1409,1006.73931885,0.714506258941,93.9234095716,PASS,NA,NA,60.718,61.187,NA,NA,15564,16510,NA,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:46:30Z,2026-08-31T11:46:31Z
2026-08-31T11:46:34Z,V2,4096,2048,6,4.9492225647,203,1004.69218063,500,2,203,1014.09918213,4.99556247354,13.4336952756,PASS,NA,NA,60.406,60.25,NA,NA,10278,9288,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729","0%@729,9%@729,8%@729,0%@729,0%@729,0%@729",2026-08-31T11:46:33Z,2026-08-31T11:46:34Z
2026-08-31T11:46:37Z,V4,4096,2048,6,0.709997415543,1409,1000.3863585,500,2,1409,1001.73815918,0.710956819858,94.3923204976,PASS,NA,NA,60.656,60.937,NA,NA,15642,16549,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:46:36Z,2026-08-31T11:46:37Z
2026-08-31T11:46:40Z,V3,4096,2048,6,1.34853184223,742,1000.61062693,500,2,742,1005.58319092,1.35523341094,49.5183069265,PASS,NA,NA,60.687,60.781,NA,NA,12630,12904,NA,NA,"0%@1036,0%@1036,0%@1036,16%@1036,0%@729,0%@729","0%@729,0%@729,8%@729,0%@806,0%@729,0%@729",2026-08-31T11:46:39Z,2026-08-31T11:46:40Z
2026-08-31T11:46:43Z,V1,4096,2048,6,0.974107503891,1027,1000.4084065,500,2,1027,1004.87084961,0.978452628636,68.5867276922,PASS,NA,NA,60.812,60.906,NA,NA,13312,13703,NA,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,9%@729","9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:46:42Z,2026-08-31T11:46:43Z
2026-08-31T11:46:46Z,V4,4096,2048,7,0.709997415543,1409,1000.3863585,500,2,1409,1012.56665039,0.718642051377,93.3828793784,PASS,NA,NA,61.25,61.312,NA,NA,15915,16588,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2026-08-31T11:46:44Z,2026-08-31T11:46:46Z
