timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T10:47:01Z,post,4096x4096,V3,4,NA,54.906,NA,11907,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 18:47:01 RAM 3098/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@52.656C soc0@53.093C gpu@54.906C tj@54.906C soc1@52.875C VDD_IN 11907mW/11907mW VDD_CPU_GPU_CV 3519mW/3519mW VDD_SOC 3760mW/3760mW"
2026-08-31T10:47:03Z,pre,4096x4096,V1,5,NA,54.781,NA,12690,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3096,7620,"08-31-2026 18:47:02 RAM 3096/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@52.906C soc0@53.125C gpu@54.781C tj@54.781C soc1@52.843C VDD_IN 12690mW/12690mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 4184mW/4184mW"
2026-08-31T10:47:03Z,post,4096x4096,V1,5,NA,54.843,NA,12220,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3100,7620,"08-31-2026 18:47:03 RAM 3100/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@52.937C soc0@53.125C gpu@54.843C tj@54.843C soc1@53.187C VDD_IN 12220mW/12220mW VDD_CPU_GPU_CV 3435mW/3435mW VDD_SOC 4027mW/4027mW"
2026-08-31T10:47:05Z,pre,4096x4096,V3,5,NA,54.937,NA,12337,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3096,7620,"08-31-2026 18:47:05 RAM 3096/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@53C soc0@53.156C gpu@54.937C tj@54.937C soc1@53.062C VDD_IN 12337mW/12337mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 3988mW/3988mW"
2026-08-31T10:47:06Z,post,4096x4096,V3,5,NA,55.218,NA,11867,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3100,7620,"08-31-2026 18:47:06 RAM 3100/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@53.093C soc0@53.156C gpu@55.218C tj@55.218C soc1@53C VDD_IN 11867mW/11867mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3799mW/3799mW"
2026-08-31T10:47:07Z,pre,4096x4096,V2,5,NA,54.718,NA,8752,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3092,7620,"08-31-2026 18:47:07 RAM 3092/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@52.718C soc0@53.062C gpu@54.718C tj@54.718C soc1@53.062C VDD_IN 8752mW/8752mW VDD_CPU_GPU_CV 3300mW/3300mW VDD_SOC 1928mW/1928mW"
2026-08-31T10:47:09Z,post,4096x4096,V2,5,NA,54.906,NA,8895,NA,"16%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3094,7620,"08-31-2026 18:47:09 RAM 3094/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [16%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.437C soc2@52.718C soc0@53.218C gpu@54.906C tj@54.906C soc1@52.937C VDD_IN 8895mW/8895mW VDD_CPU_GPU_CV 3654mW/3654mW VDD_SOC 1849mW/1849mW"
2026-08-31T10:47:10Z,pre,4096x4096,V4,5,NA,55.125,NA,14054,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3096,7620,"08-31-2026 18:47:10 RAM 3096/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@53.125C soc0@53.281C gpu@55.125C tj@55.125C soc1@53.125C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 4241mW/4241mW VDD_SOC 4372mW/4372mW"
2026-08-31T10:47:11Z,post,4096x4096,V4,5,NA,55.437,NA,13898,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3096,7620,"08-31-2026 18:47:11 RAM 3096/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.312C soc2@53.281C soc0@53.406C gpu@55.437C tj@55.437C soc1@53.156C VDD_IN 13898mW/13898mW VDD_CPU_GPU_CV 4163mW/4163mW VDD_SOC 4489mW/4489mW"
2026-08-31T10:47:13Z,pre,4096x4096,V2,6,NA,55.312,NA,9249,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3095,7620,"08-31-2026 18:47:12 RAM 3095/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@52.937C soc0@53.312C gpu@55.312C tj@55.312C soc1@53.187C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3340mW/3340mW VDD_SOC 2322mW/2322mW"
2026-08-31T10:47:14Z,post,4096x4096,V2,6,NA,54.875,NA,9013,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3096,7620,"08-31-2026 18:47:14 RAM 3096/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@53.093C soc0@53.218C gpu@54.875C tj@54.875C soc1@53.187C VDD_IN 9013mW/9013mW VDD_CPU_GPU_CV 3693mW/3693mW VDD_SOC 1889mW/1889mW"
2026-08-31T10:47:15Z,pre,4096x4096,V4,6,NA,55.312,NA,14054,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3089,7620,"08-31-2026 18:47:15 RAM 3089/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@53.187C soc0@53.375C gpu@55.312C tj@55.312C soc1@53.187C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 4241mW/4241mW VDD_SOC 4372mW/4372mW"
2026-08-31T10:47:16Z,post,4096x4096,V4,6,NA,55.468,NA,13937,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3090,7620,"08-31-2026 18:47:16 RAM 3090/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@53.375C soc0@53.687C gpu@55.468C tj@55.468C soc1@53.343C VDD_IN 13937mW/13937mW VDD_CPU_GPU_CV 4163mW/4163mW VDD_SOC 4528mW/4528mW"
2026-08-31T10:47:18Z,pre,4096x4096,V3,6,NA,55.375,NA,12416,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3088,7620,"08-31-2026 18:47:18 RAM 3088/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@53.468C soc0@53.656C gpu@55.375C tj@55.375C soc1@53.375C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 3988mW/3988mW"
2026-08-31T10:47:19Z,post,4096x4096,V3,6,NA,55.312,NA,11946,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3093,7620,"08-31-2026 18:47:18 RAM 3093/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@53.406C soc0@53.687C gpu@55.312C tj@55.312C soc1@53.468C VDD_IN 11946mW/11946mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3799mW/3799mW"
2026-08-31T10:47:20Z,pre,4096x4096,V1,6,NA,55.625,NA,12826,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",3092,7620,"08-31-2026 18:47:20 RAM 3092/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.312C soc2@53.5C soc0@53.875C gpu@55.625C tj@55.625C soc1@53.593C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 4262mW/4262mW"
2026-08-31T10:47:21Z,post,4096x4096,V1,6,NA,55.562,NA,12220,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3093,7620,"08-31-2026 18:47:20 RAM 3093/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@53.593C soc0@53.875C gpu@55.562C tj@55.562C soc1@53.593C VDD_IN 12220mW/12220mW VDD_CPU_GPU_CV 3435mW/3435mW VDD_SOC 4027mW/4027mW"
2026-08-31T10:47:22Z,pre,4096x4096,V4,7,NA,56.031,NA,14771,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3088,7620,"08-31-2026 18:47:22 RAM 3088/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@53.718C soc0@53.937C gpu@56.031C tj@56.031C soc1@53.75C VDD_IN 14771mW/14771mW VDD_CPU_GPU_CV 4312mW/4312mW VDD_SOC 4872mW/4872mW"
2026-08-31T10:47:23Z,post,4096x4096,V4,7,NA,56.062,NA,14093,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3092,7620,"08-31-2026 18:47:23 RAM 3092/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@53.875C soc0@53.906C gpu@56.062C tj@56.062C soc1@53.781C VDD_IN 14093mW/14093mW VDD_CPU_GPU_CV 4202mW/4202mW VDD_SOC 4638mW/4638mW"
2026-08-31T10:47:24Z,pre,4096x4096,V2,7,NA,55.593,NA,9824,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3086,7620,"08-31-2026 18:47:24 RAM 3086/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.343C soc2@53.468C soc0@53.875C gpu@55.593C tj@55.593C soc1@53.718C VDD_IN 9824mW/9824mW VDD_CPU_GPU_CV 3334mW/3334mW VDD_SOC 2829mW/2829mW"
2026-08-31T10:47:26Z,post,4096x4096,V2,7,NA,55.5,NA,9092,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",3090,7620,"08-31-2026 18:47:26 RAM 3090/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.343C soc2@53.593C soc0@53.718C gpu@55.5C tj@55.5C soc1@53.625C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3693mW/3693mW VDD_SOC 1928mW/1928mW"
2026-08-31T10:47:27Z,pre,4096x4096,V1,7,NA,55.687,NA,12259,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3091,7620,"08-31-2026 18:47:27 RAM 3091/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@53.656C soc0@53.906C gpu@55.687C tj@55.687C soc1@53.718C VDD_IN 12259mW/12259mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 3832mW/3832mW"
2026-08-31T10:47:28Z,post,4096x4096,V1,7,NA,55.781,NA,12181,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3091,7620,"08-31-2026 18:47:28 RAM 3091/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@53.75C soc0@53.875C gpu@55.781C tj@55.781C soc1@53.875C VDD_IN 12181mW/12181mW VDD_CPU_GPU_CV 3474mW/3474mW VDD_SOC 3949mW/3949mW"
2026-08-31T10:47:30Z,pre,4096x4096,V3,7,NA,55.843,NA,12377,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729",3091,7620,"08-31-2026 18:47:29 RAM 3091/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@54.75C soc2@53.843C soc0@54.062C gpu@55.843C tj@55.843C soc1@54.031C VDD_IN 12377mW/12377mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 3988mW/3988mW"
2026-08-31T10:47:30Z,post,4096x4096,V3,7,NA,56,NA,11907,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3091,7620,"08-31-2026 18:47:30 RAM 3091/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.75C soc2@53.875C soc0@54.093C gpu@56C tj@56C soc1@54.062C VDD_IN 11907mW/11907mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3799mW/3799mW"
