timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:26:41Z,post,1024x1024,V1,6,NA,55.812,NA,12826,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 19:26:41 RAM 2802/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@53.843C soc0@53.906C gpu@55.812C tj@55.812C soc1@53.812C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:26:43Z,pre,1024x1024,V4,7,NA,56.218,NA,15551,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2803,7620,"08-31-2026 19:26:42 RAM 2803/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.312C soc2@54.125C soc0@54.187C gpu@56.218C tj@56.218C soc1@54.125C VDD_IN 15551mW/15551mW VDD_CPU_GPU_CV 4817mW/4817mW VDD_SOC 5058mW/5058mW"
2026-08-31T11:26:44Z,post,1024x1024,V4,7,NA,56.656,NA,15759,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2804,7620,"08-31-2026 19:26:44 RAM 2804/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.406C soc2@54.375C soc0@54.343C gpu@56.656C tj@56.656C soc1@54.093C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4964mW/4964mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:26:45Z,pre,1024x1024,V2,7,NA,55.906,NA,10020,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2804,7620,"08-31-2026 19:26:45 RAM 2804/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@53.906C soc0@54.156C gpu@55.906C tj@55.906C soc1@54.187C VDD_IN 10020mW/10020mW VDD_CPU_GPU_CV 3413mW/3413mW VDD_SOC 2986mW/2986mW"
2026-08-31T11:26:46Z,post,1024x1024,V2,7,NA,56,NA,9013,NA,"16%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2806,7620,"08-31-2026 19:26:46 RAM 2806/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [16%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@53.875C soc0@54.062C gpu@56C tj@56C soc1@53.812C VDD_IN 9013mW/9013mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 1968mW/1968mW"
2026-08-31T11:26:48Z,pre,1024x1024,V1,7,NA,56.281,NA,12181,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2810,7620,"08-31-2026 19:26:48 RAM 2810/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.843C soc2@53.906C soc0@54.093C gpu@56.281C tj@56.062C soc1@54.25C VDD_IN 12181mW/12181mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3793mW/3793mW"
2026-08-31T11:26:49Z,post,1024x1024,V1,7,NA,56.25,NA,12787,NA,"0%@729,0%@729,0%@729,0%@806,0%@729,0%@729",2810,7620,"08-31-2026 19:26:49 RAM 2810/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@55.062C soc2@54.187C soc0@54.25C gpu@56.25C tj@56.031C soc1@54.093C VDD_IN 12787mW/12787mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4145mW/4145mW"
2026-08-31T11:26:50Z,pre,1024x1024,V3,7,NA,56.218,NA,12337,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2806,7620,"08-31-2026 19:26:50 RAM 2806/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.312C soc2@54.093C soc0@54.437C gpu@56.218C tj@56.218C soc1@54.156C VDD_IN 12337mW/12337mW VDD_CPU_GPU_CV 3630mW/3630mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:26:52Z,post,1024x1024,V3,7,NA,56.25,NA,12455,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2808,7620,"08-31-2026 19:26:51 RAM 2808/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.125C soc2@54.187C soc0@54.562C gpu@56.25C tj@56.25C soc1@54.312C VDD_IN 12455mW/12455mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:26:53Z,pre,4096x4096,V1,1,NA,56.562,NA,13217,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729",3110,7620,"08-31-2026 19:26:53 RAM 3110/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@55.531C soc2@54.406C soc0@54.531C gpu@56.562C tj@56.562C soc1@54.375C VDD_IN 13217mW/13217mW VDD_CPU_GPU_CV 3702mW/3702mW VDD_SOC 4333mW/4333mW"
2026-08-31T11:26:54Z,post,4096x4096,V1,1,NA,56.531,NA,13647,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3113,7620,"08-31-2026 19:26:54 RAM 3113/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@54.5C soc0@54.593C gpu@56.531C tj@56.531C soc1@54.562C VDD_IN 13647mW/13647mW VDD_CPU_GPU_CV 4053mW/4053mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:26:56Z,pre,4096x4096,V2,1,NA,56.437,NA,9761,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3109,7620,"08-31-2026 19:26:56 RAM 3109/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.093C soc2@54.218C soc0@54.593C gpu@56.437C tj@56.437C soc1@54.406C VDD_IN 9761mW/9761mW VDD_CPU_GPU_CV 3334mW/3334mW VDD_SOC 2790mW/2790mW"
2026-08-31T11:26:57Z,post,4096x4096,V2,1,NA,55.968,NA,8974,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3113,7620,"08-31-2026 19:26:57 RAM 3113/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.062C soc2@54.093C soc0@54.593C gpu@55.968C tj@56.125C soc1@54.312C VDD_IN 8974mW/8974mW VDD_CPU_GPU_CV 3693mW/3693mW VDD_SOC 1889mW/1889mW"
2026-08-31T11:26:59Z,pre,4096x4096,V3,1,NA,56.25,NA,11985,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3109,7620,"08-31-2026 19:26:59 RAM 3109/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@54.187C soc0@54.406C gpu@56.25C tj@56.25C soc1@54.406C VDD_IN 11985mW/11985mW VDD_CPU_GPU_CV 3519mW/3519mW VDD_SOC 3642mW/3642mW"
2026-08-31T11:27:01Z,post,4096x4096,V3,1,NA,56.406,NA,12787,NA,"0%@806,0%@806,8%@806,0%@806,0%@729,0%@729",3110,7620,"08-31-2026 19:27:00 RAM 3110/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,8%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@55.406C soc2@54.375C soc0@54.562C gpu@56.406C tj@56.406C soc1@54.562C VDD_IN 12787mW/12787mW VDD_CPU_GPU_CV 3904mW/3904mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:27:02Z,pre,4096x4096,V4,1,NA,56.781,NA,15629,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3109,7620,"08-31-2026 19:27:02 RAM 3109/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@55.656C soc2@54.656C soc0@54.75C gpu@56.781C tj@56.781C soc1@54.562C VDD_IN 15629mW/15629mW VDD_CPU_GPU_CV 4692mW/4692mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:27:04Z,post,4096x4096,V4,1,NA,57.406,NA,16304,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",3109,7620,"08-31-2026 19:27:03 RAM 3109/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@55.031C soc0@55.031C gpu@57.406C tj@57.406C soc1@54.75C VDD_IN 16304mW/16304mW VDD_CPU_GPU_CV 5158mW/5158mW VDD_SOC 5205mW/5205mW"
2026-08-31T11:27:05Z,pre,4096x4096,V2,2,NA,56.562,NA,9941,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3102,7620,"08-31-2026 19:27:05 RAM 3102/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.406C soc2@54.468C soc0@54.937C gpu@56.562C tj@56.562C soc1@54.781C VDD_IN 9941mW/9941mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2986mW/2986mW"
2026-08-31T11:27:07Z,post,4096x4096,V2,2,NA,56.312,NA,8974,NA,"0%@806,0%@806,8%@806,0%@806,0%@729,0%@729",3104,7620,"08-31-2026 19:27:06 RAM 3104/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,8%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@55.125C soc2@54.5C soc0@54.843C gpu@56.312C tj@56.312C soc1@54.593C VDD_IN 8974mW/8974mW VDD_CPU_GPU_CV 3693mW/3693mW VDD_SOC 1889mW/1889mW"
2026-08-31T11:27:08Z,pre,4096x4096,V3,2,NA,56.625,NA,12063,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 19:27:08 RAM 3098/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.687C soc2@54.531C soc0@54.812C gpu@56.625C tj@56.625C soc1@54.75C VDD_IN 12063mW/12063mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 3720mW/3720mW"
2026-08-31T11:27:10Z,post,4096x4096,V3,2,NA,56.687,NA,12747,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3099,7620,"08-31-2026 19:27:09 RAM 3099/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@55.593C soc2@54.687C soc0@54.968C gpu@56.687C tj@56.687C soc1@54.781C VDD_IN 12747mW/12747mW VDD_CPU_GPU_CV 3904mW/3904mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:27:11Z,pre,4096x4096,V4,2,NA,57.375,NA,15720,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,9%@729",3103,7620,"08-31-2026 19:27:11 RAM 3103/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@729,0%@729,9%@729] GR3D_FREQ 0% cpu@55.968C soc2@55.062C soc0@55.062C gpu@57.375C tj@57.375C soc1@54.812C VDD_IN 15720mW/15720mW VDD_CPU_GPU_CV 4731mW/4731mW VDD_SOC 5136mW/5136mW"
2026-08-31T11:27:13Z,post,4096x4096,V4,2,NA,57.375,NA,16459,NA,"0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729",3107,7620,"08-31-2026 19:27:13 RAM 3107/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@56.312C soc2@55.343C soc0@55.25C gpu@57.375C tj@57.375C soc1@55.093C VDD_IN 16459mW/16459mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5244mW/5244mW"
2026-08-31T11:27:14Z,pre,4096x4096,V1,2,NA,57.093,NA,13256,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",3100,7620,"08-31-2026 19:27:14 RAM 3100/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.031C soc2@55.218C soc0@55.281C gpu@57.093C tj@57.093C soc1@55.031C VDD_IN 13256mW/13256mW VDD_CPU_GPU_CV 3663mW/3663mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:27:16Z,post,4096x4096,V1,2,NA,57.187,NA,13569,NA,"8%@806,0%@806,8%@806,0%@806,8%@729,0%@729",3101,7620,"08-31-2026 19:27:15 RAM 3101/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@806,0%@806,8%@806,0%@806,8%@729,0%@729] GR3D_FREQ 0% cpu@56.156C soc2@55.218C soc0@55.343C gpu@57.187C tj@57.187C soc1@55.25C VDD_IN 13569mW/13569mW VDD_CPU_GPU_CV 4014mW/4014mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:27:17Z,pre,4096x4096,V3,3,NA,57.312,NA,12455,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",3101,7620,"08-31-2026 19:27:17 RAM 3101/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.031C soc2@55.156C soc0@55.343C gpu@57.312C tj@57.312C soc1@55.125C VDD_IN 12455mW/12455mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:27:19Z,post,4096x4096,V3,3,NA,57.187,NA,12787,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3101,7620,"08-31-2026 19:27:18 RAM 3101/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.25C soc2@55.25C soc0@55.468C gpu@57.187C tj@57.187C soc1@55.187C VDD_IN 12787mW/12787mW VDD_CPU_GPU_CV 3904mW/3904mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:27:20Z,pre,4096x4096,V4,3,NA,57.75,NA,15681,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3104,7620,"08-31-2026 19:27:20 RAM 3104/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.375C soc2@55.531C soc0@55.562C gpu@57.75C tj@57.75C soc1@55.437C VDD_IN 15681mW/15681mW VDD_CPU_GPU_CV 4731mW/4731mW VDD_SOC 5136mW/5136mW"
2026-08-31T11:27:22Z,post,4096x4096,V4,3,NA,57.906,NA,16420,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3104,7620,"08-31-2026 19:27:21 RAM 3104/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.812C soc2@55.812C soc0@55.781C gpu@57.906C tj@57.906C soc1@55.656C VDD_IN 16420mW/16420mW VDD_CPU_GPU_CV 5188mW/5188mW VDD_SOC 5244mW/5244mW"
2026-08-31T11:27:23Z,pre,4096x4096,V1,3,NA,57.656,NA,13256,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3101,7620,"08-31-2026 19:27:23 RAM 3101/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.718C soc2@55.531C soc0@55.718C gpu@57.656C tj@57.656C soc1@55.593C VDD_IN 13256mW/13256mW VDD_CPU_GPU_CV 3702mW/3702mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:27:24Z,post,4096x4096,V1,3,NA,57.781,NA,13608,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3105,7620,"08-31-2026 19:27:24 RAM 3105/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@55.781C soc0@55.812C gpu@57.781C tj@57.781C soc1@55.687C VDD_IN 13608mW/13608mW VDD_CPU_GPU_CV 4053mW/4053mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:27:26Z,pre,4096x4096,V2,3,NA,57.625,NA,9824,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",3102,7620,"08-31-2026 19:27:26 RAM 3102/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,8%@729] GR3D_FREQ 0% cpu@56.343C soc2@55.468C soc0@55.718C gpu@57.625C tj@57.625C soc1@55.656C VDD_IN 9824mW/9824mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2868mW/2868mW"
2026-08-31T11:27:28Z,post,4096x4096,V2,3,NA,57.625,NA,8974,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3102,7620,"08-31-2026 19:27:27 RAM 3102/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@55.375C soc0@55.687C gpu@57.625C tj@57.625C soc1@55.5C VDD_IN 8974mW/8974mW VDD_CPU_GPU_CV 3693mW/3693mW VDD_SOC 1889mW/1889mW"
2026-08-31T11:27:29Z,pre,4096x4096,V4,4,NA,57.843,NA,15512,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3105,7620,"08-31-2026 19:27:29 RAM 3105/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.812C soc2@55.781C soc0@55.812C gpu@57.843C tj@57.843C soc1@55.718C VDD_IN 15512mW/15512mW VDD_CPU_GPU_CV 4739mW/4739mW VDD_SOC 4941mW/4941mW"
2026-08-31T11:27:31Z,post,4096x4096,V4,4,NA,58.562,NA,16498,NA,"0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",3105,7620,"08-31-2026 19:27:30 RAM 3105/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.031C soc2@56.093C soc0@56.031C gpu@58.562C tj@58.562C soc1@55.906C VDD_IN 16498mW/16498mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5283mW/5283mW"
2026-08-31T11:27:32Z,pre,4096x4096,V1,4,NA,58,NA,13295,NA,"0%@806,8%@806,0%@806,0%@806,0%@729,0%@729",3103,7620,"08-31-2026 19:27:32 RAM 3103/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,8%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.687C soc2@55.781C soc0@56.093C gpu@58C tj@58C soc1@55.812C VDD_IN 13295mW/13295mW VDD_CPU_GPU_CV 3702mW/3702mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:27:33Z,post,4096x4096,V1,4,NA,58.281,NA,13585,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,9%@729",3105,7620,"08-31-2026 19:27:33 RAM 3105/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,9%@729] GR3D_FREQ 0% cpu@57.093C soc2@55.937C soc0@56.218C gpu@58.281C tj@58.281C soc1@55.875C VDD_IN 13585mW/13585mW VDD_CPU_GPU_CV 4053mW/4053mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:27:35Z,pre,4096x4096,V2,4,NA,57.75,NA,9981,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3099,7620,"08-31-2026 19:27:35 RAM 3099/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.375C soc2@55.562C soc0@56C gpu@57.75C tj@57.75C soc1@55.75C VDD_IN 9981mW/9981mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2947mW/2947mW"
2026-08-31T11:27:37Z,post,4096x4096,V2,4,NA,57.531,NA,9092,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",3101,7620,"08-31-2026 19:27:36 RAM 3101/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@55.562C soc0@55.843C gpu@57.531C tj@57.531C soc1@55.625C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:27:38Z,pre,4096x4096,V3,4,NA,57.437,NA,12102,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3101,7620,"08-31-2026 19:27:38 RAM 3101/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@55.5C soc0@55.906C gpu@57.437C tj@57.437C soc1@55.75C VDD_IN 12102mW/12102mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 3714mW/3714mW"
2026-08-31T11:27:40Z,post,4096x4096,V3,4,NA,57.906,NA,12787,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3101,7620,"08-31-2026 19:27:39 RAM 3101/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@55.718C soc0@55.812C gpu@57.906C tj@57.906C soc1@55.937C VDD_IN 12787mW/12787mW VDD_CPU_GPU_CV 3904mW/3904mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:27:41Z,pre,4096x4096,V1,5,NA,57.781,NA,13178,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 19:27:41 RAM 3098/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@55.75C soc0@56.062C gpu@57.781C tj@57.781C soc1@55.906C VDD_IN 13178mW/13178mW VDD_CPU_GPU_CV 3663mW/3663mW VDD_SOC 4333mW/4333mW"
2026-08-31T11:27:42Z,post,4096x4096,V1,5,NA,58,NA,13647,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3100,7620,"08-31-2026 19:27:42 RAM 3100/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.875C soc2@56.031C soc0@56.062C gpu@58C tj@58C soc1@56.031C VDD_IN 13647mW/13647mW VDD_CPU_GPU_CV 4053mW/4053mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:27:44Z,pre,4096x4096,V3,5,NA,58.031,NA,12455,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3094,7620,"08-31-2026 19:27:44 RAM 3094/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.781C soc2@55.843C soc0@56.093C gpu@58.031C tj@58.031C soc1@56.031C VDD_IN 12455mW/12455mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 4027mW/4027mW"
2026-08-31T11:27:45Z,post,4096x4096,V3,5,NA,57.937,NA,12865,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3099,7620,"08-31-2026 19:27:45 RAM 3099/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.812C soc2@55.937C soc0@56.093C gpu@57.937C tj@57.937C soc1@56.031C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:27:47Z,pre,4096x4096,V2,5,NA,57.718,NA,8934,NA,"0%@729,8%@729,0%@729,8%@729,0%@729,0%@729",3092,7620,"08-31-2026 19:27:47 RAM 3092/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,8%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.312C soc2@55.562C soc0@55.937C gpu@57.718C tj@57.718C soc1@55.812C VDD_IN 8934mW/8934mW VDD_CPU_GPU_CV 3340mW/3340mW VDD_SOC 2086mW/2086mW"
2026-08-31T11:27:48Z,post,4096x4096,V2,5,NA,57.718,NA,8934,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3096,7620,"08-31-2026 19:27:48 RAM 3096/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.25C soc2@55.531C soc0@56C gpu@57.718C tj@57.718C soc1@55.812C VDD_IN 8934mW/8934mW VDD_CPU_GPU_CV 3693mW/3693mW VDD_SOC 1849mW/1849mW"
2026-08-31T11:27:50Z,pre,4096x4096,V4,5,NA,58.281,NA,15434,NA,"0%@729,0%@729,0%@729,0%@729,9%@729,0%@729",3098,7620,"08-31-2026 19:27:50 RAM 3098/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,9%@729,0%@729] GR3D_FREQ 0% cpu@57.031C soc2@55.937C soc0@56C gpu@58.281C tj@58.281C soc1@55.781C VDD_IN 15434mW/15434mW VDD_CPU_GPU_CV 4700mW/4700mW VDD_SOC 4902mW/4902mW"
