timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:41:20Z,post,1024x1024,V1,6,NA,58.25,NA,12865,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2808,7620,"08-31-2026 19:41:20 RAM 2808/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@55.937C soc0@56.031C gpu@58.25C tj@58.25C soc1@56.031C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3741mW/3741mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:41:22Z,pre,1024x1024,V4,7,NA,58.5,NA,15551,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2803,7620,"08-31-2026 19:41:22 RAM 2803/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.375C soc2@56.312C soc0@56.25C gpu@58.5C tj@58.5C soc1@56.25C VDD_IN 15551mW/15551mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5058mW/5058mW"
2026-08-31T11:41:23Z,post,1024x1024,V4,7,NA,58.937,NA,15798,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2803,7620,"08-31-2026 19:41:23 RAM 2803/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@56.531C soc0@56.625C gpu@58.937C tj@58.937C soc1@56.218C VDD_IN 15798mW/15798mW VDD_CPU_GPU_CV 4964mW/4964mW VDD_SOC 5089mW/5089mW"
2026-08-31T11:41:24Z,pre,1024x1024,V2,7,NA,58.031,NA,10059,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 19:41:24 RAM 2805/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57C soc2@56.125C soc0@56.343C gpu@58.031C tj@58.031C soc1@56.093C VDD_IN 10059mW/10059mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 2981mW/2981mW"
2026-08-31T11:41:26Z,post,1024x1024,V2,7,NA,57.843,NA,9092,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2806,7620,"08-31-2026 19:41:25 RAM 2806/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.875C soc2@55.843C soc0@56.281C gpu@57.843C tj@57.843C soc1@56.25C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3648mW/3648mW VDD_SOC 2007mW/2007mW"
2026-08-31T11:41:27Z,pre,1024x1024,V1,7,NA,57.875,NA,12259,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2806,7620,"08-31-2026 19:41:27 RAM 2806/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@56.031C soc0@56.187C gpu@57.875C tj@57.875C soc1@56.062C VDD_IN 12259mW/12259mW VDD_CPU_GPU_CV 3630mW/3630mW VDD_SOC 3832mW/3832mW"
2026-08-31T11:41:28Z,post,1024x1024,V1,7,NA,58.187,NA,12865,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2807,7620,"08-31-2026 19:41:28 RAM 2807/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57C soc2@56.031C soc0@56.218C gpu@58.187C tj@58.187C soc1@56.093C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3780mW/3780mW VDD_SOC 4145mW/4145mW"
2026-08-31T11:41:29Z,pre,1024x1024,V3,7,NA,58.406,NA,12337,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2807,7620,"08-31-2026 19:41:29 RAM 2807/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.25C soc2@56.125C soc0@56.437C gpu@58.406C tj@58.406C soc1@56.187C VDD_IN 12337mW/12337mW VDD_CPU_GPU_CV 3630mW/3630mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:41:31Z,post,1024x1024,V3,7,NA,58.312,NA,12533,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2811,7620,"08-31-2026 19:41:31 RAM 2811/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@57.25C soc2@56.281C soc0@56.406C gpu@58.312C tj@58.312C soc1@56.25C VDD_IN 12533mW/12533mW VDD_CPU_GPU_CV 3786mW/3786mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:41:32Z,pre,2048x2048,V1,1,NA,58.343,NA,13295,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2871,7620,"08-31-2026 19:41:32 RAM 2871/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.218C soc2@56.281C soc0@56.562C gpu@58.343C tj@58.343C soc1@56.375C VDD_IN 13295mW/13295mW VDD_CPU_GPU_CV 3780mW/3780mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:41:33Z,post,2048x2048,V1,1,NA,58.5,NA,13664,NA,"0%@806,0%@806,0%@806,9%@806,0%@729,0%@729",2871,7620,"08-31-2026 19:41:33 RAM 2871/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,9%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.406C soc2@56.468C soc0@56.593C gpu@58.5C tj@58.5C soc1@56.5C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:41:35Z,pre,2048x2048,V2,1,NA,58.312,NA,10059,NA,"0%@806,0%@806,8%@806,0%@806,0%@729,0%@729",2871,7620,"08-31-2026 19:41:35 RAM 2871/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,8%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.031C soc2@56.281C soc0@56.593C gpu@58.312C tj@58.312C soc1@56.593C VDD_IN 10059mW/10059mW VDD_CPU_GPU_CV 3407mW/3407mW VDD_SOC 2986mW/2986mW"
2026-08-31T11:41:36Z,post,2048x2048,V2,1,NA,58.312,NA,9052,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2871,7620,"08-31-2026 19:41:36 RAM 2871/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.093C soc2@56.125C soc0@56.437C gpu@58.312C tj@58.312C soc1@56.375C VDD_IN 9052mW/9052mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:41:38Z,pre,2048x2048,V3,1,NA,58.218,NA,12102,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2869,7620,"08-31-2026 19:41:38 RAM 2869/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.062C soc2@56.187C soc0@56.562C gpu@58.218C tj@58.218C soc1@56.218C VDD_IN 12102mW/12102mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 3714mW/3714mW"
2026-08-31T11:41:39Z,post,2048x2048,V3,1,NA,58.5,NA,12708,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2870,7620,"08-31-2026 19:41:39 RAM 2870/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.218C soc2@56.281C soc0@56.75C gpu@58.5C tj@58.5C soc1@56.375C VDD_IN 12708mW/12708mW VDD_CPU_GPU_CV 3864mW/3864mW VDD_SOC 3949mW/3949mW"
2026-08-31T11:41:41Z,pre,2048x2048,V4,1,NA,58.968,NA,15798,NA,"8%@729,0%@729,0%@806,0%@806,0%@729,0%@729",2865,7620,"08-31-2026 19:41:40 RAM 2865/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.843C soc2@56.656C soc0@56.843C gpu@58.968C tj@58.968C soc1@56.437C VDD_IN 15798mW/15798mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5127mW/5127mW"
2026-08-31T11:41:42Z,post,2048x2048,V4,1,NA,59.125,NA,16343,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2869,7620,"08-31-2026 19:41:42 RAM 2869/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58C soc2@56.906C soc0@56.968C gpu@59.125C tj@59.125C soc1@56.781C VDD_IN 16343mW/16343mW VDD_CPU_GPU_CV 5111mW/5111mW VDD_SOC 5244mW/5244mW"
2026-08-31T11:41:43Z,pre,2048x2048,V2,2,NA,58.625,NA,10138,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2864,7620,"08-31-2026 19:41:43 RAM 2864/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.343C soc2@56.5C soc0@56.875C gpu@58.625C tj@58.625C soc1@56.75C VDD_IN 10138mW/10138mW VDD_CPU_GPU_CV 3407mW/3407mW VDD_SOC 3020mW/3020mW"
2026-08-31T11:41:45Z,post,2048x2048,V2,2,NA,58.531,NA,9249,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2864,7620,"08-31-2026 19:41:44 RAM 2864/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.156C soc2@56.312C soc0@56.687C gpu@58.531C tj@58.531C soc1@56.531C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 2046mW/2046mW"
2026-08-31T11:41:46Z,pre,2048x2048,V3,2,NA,58.5,NA,12181,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2870,7620,"08-31-2026 19:41:46 RAM 2870/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.375C soc2@56.343C soc0@56.875C gpu@58.5C tj@58.5C soc1@56.562C VDD_IN 12181mW/12181mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3753mW/3753mW"
2026-08-31T11:41:47Z,post,2048x2048,V3,2,NA,58.812,NA,12747,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2870,7620,"08-31-2026 19:41:47 RAM 2870/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@56.625C soc0@56.781C gpu@58.812C tj@58.812C soc1@56.75C VDD_IN 12747mW/12747mW VDD_CPU_GPU_CV 3864mW/3864mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:41:49Z,pre,2048x2048,V4,2,NA,59.187,NA,15876,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2868,7620,"08-31-2026 19:41:49 RAM 2868/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.843C soc2@56.875C soc0@57.031C gpu@59.187C tj@59.187C soc1@56.781C VDD_IN 15876mW/15876mW VDD_CPU_GPU_CV 4848mW/4848mW VDD_SOC 5166mW/5166mW"
2026-08-31T11:41:50Z,post,2048x2048,V4,2,NA,59.281,NA,16459,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2868,7620,"08-31-2026 19:41:50 RAM 2868/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.218C soc2@57.25C soc0@57.281C gpu@59.281C tj@59.281C soc1@57.031C VDD_IN 16459mW/16459mW VDD_CPU_GPU_CV 5149mW/5149mW VDD_SOC 5283mW/5283mW"
2026-08-31T11:41:52Z,pre,2048x2048,V1,2,NA,59.062,NA,13451,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2867,7620,"08-31-2026 19:41:52 RAM 2867/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.125C soc2@57.062C soc0@57.25C gpu@59.062C tj@59.062C soc1@57.031C VDD_IN 13451mW/13451mW VDD_CPU_GPU_CV 3819mW/3819mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:41:53Z,post,2048x2048,V1,2,NA,59.218,NA,13624,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2867,7620,"08-31-2026 19:41:53 RAM 2867/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.281C soc2@57.25C soc0@57.375C gpu@59.218C tj@59.218C soc1@57.031C VDD_IN 13624mW/13624mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:41:54Z,pre,2048x2048,V3,3,NA,59.218,NA,12533,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2863,7620,"08-31-2026 19:41:54 RAM 2863/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58C soc2@57.093C soc0@57.312C gpu@59.218C tj@59.218C soc1@57.25C VDD_IN 12533mW/12533mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4027mW/4027mW"
2026-08-31T11:41:56Z,post,2048x2048,V3,3,NA,59.062,NA,12787,NA,"0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2863,7620,"08-31-2026 19:41:56 RAM 2863/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.125C soc2@57.218C soc0@57.375C gpu@59.062C tj@59.062C soc1@57.281C VDD_IN 12787mW/12787mW VDD_CPU_GPU_CV 3858mW/3858mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:41:57Z,pre,2048x2048,V4,3,NA,59.781,NA,15837,NA,"0%@729,0%@1344,0%@1344,0%@1344,9%@729,0%@729",2865,7620,"08-31-2026 19:41:57 RAM 2865/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@1344,0%@1344,0%@1344,9%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@57.531C soc0@57.437C gpu@59.781C tj@59.781C soc1@57.125C VDD_IN 15837mW/15837mW VDD_CPU_GPU_CV 4848mW/4848mW VDD_SOC 5127mW/5127mW"
2026-08-31T11:41:59Z,post,2048x2048,V4,3,NA,59.906,NA,16381,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2865,7620,"08-31-2026 19:41:58 RAM 2865/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.656C soc2@57.718C soc0@57.718C gpu@59.906C tj@59.906C soc1@57.437C VDD_IN 16381mW/16381mW VDD_CPU_GPU_CV 5149mW/5149mW VDD_SOC 5283mW/5283mW"
2026-08-31T11:42:00Z,pre,2048x2048,V1,3,NA,59.468,NA,13451,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2862,7620,"08-31-2026 19:42:00 RAM 2862/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@57.406C soc0@57.687C gpu@59.468C tj@59.468C soc1@57.468C VDD_IN 13451mW/13451mW VDD_CPU_GPU_CV 3819mW/3819mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:42:01Z,post,2048x2048,V1,3,NA,59.531,NA,13664,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2864,7620,"08-31-2026 19:42:01 RAM 2864/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.5C soc2@57.531C soc0@57.687C gpu@59.531C tj@59.531C soc1@57.593C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:42:03Z,pre,2048x2048,V2,3,NA,59.187,NA,10099,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2860,7620,"08-31-2026 19:42:03 RAM 2860/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.125C soc2@57.218C soc0@57.75C gpu@59.187C tj@59.187C soc1@57.437C VDD_IN 10099mW/10099mW VDD_CPU_GPU_CV 3407mW/3407mW VDD_SOC 3020mW/3020mW"
2026-08-31T11:42:04Z,post,2048x2048,V2,3,NA,59.062,NA,9092,NA,"8%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2861,7620,"08-31-2026 19:42:04 RAM 2861/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.843C soc2@57.125C soc0@57.5C gpu@59.062C tj@59.062C soc1@57.187C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:42:06Z,pre,2048x2048,V4,4,NA,59.5,NA,15603,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2859,7620,"08-31-2026 19:42:05 RAM 2859/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.312C soc2@57.437C soc0@57.562C gpu@59.5C tj@59.5C soc1@57.437C VDD_IN 15603mW/15603mW VDD_CPU_GPU_CV 4848mW/4848mW VDD_SOC 4980mW/4980mW"
2026-08-31T11:42:07Z,post,2048x2048,V4,4,NA,60.093,NA,16432,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2859,7620,"08-31-2026 19:42:07 RAM 2859/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.781C soc0@57.906C gpu@60.093C tj@60.093C soc1@57.468C VDD_IN 16432mW/16432mW VDD_CPU_GPU_CV 5149mW/5149mW VDD_SOC 5283mW/5283mW"
2026-08-31T11:42:08Z,pre,2048x2048,V1,4,NA,59.562,NA,13451,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2860,7620,"08-31-2026 19:42:08 RAM 2860/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.5C soc2@57.531C soc0@57.812C gpu@59.562C tj@59.562C soc1@57.5C VDD_IN 13451mW/13451mW VDD_CPU_GPU_CV 3858mW/3858mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:42:10Z,post,2048x2048,V1,4,NA,59.718,NA,13664,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2860,7620,"08-31-2026 19:42:10 RAM 2860/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.812C soc2@57.562C soc0@57.906C gpu@59.718C tj@59.718C soc1@57.531C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:42:11Z,pre,2048x2048,V2,4,NA,59.406,NA,10099,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2859,7620,"08-31-2026 19:42:11 RAM 2859/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@57.312C soc0@57.75C gpu@59.406C tj@59.406C soc1@57.562C VDD_IN 10099mW/10099mW VDD_CPU_GPU_CV 3407mW/3407mW VDD_SOC 3020mW/3020mW"
2026-08-31T11:42:12Z,post,2048x2048,V2,4,NA,59.125,NA,9092,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2860,7620,"08-31-2026 19:42:12 RAM 2860/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.031C soc2@57.156C soc0@57.687C gpu@59.125C tj@59.125C soc1@57.312C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 1968mW/1968mW"
2026-08-31T11:42:14Z,pre,2048x2048,V3,4,NA,59.125,NA,12063,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2853,7620,"08-31-2026 19:42:14 RAM 2853/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.125C soc2@57.218C soc0@57.437C gpu@59.125C tj@59.125C soc1@57.406C VDD_IN 12063mW/12063mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 3675mW/3675mW"
2026-08-31T11:42:15Z,post,2048x2048,V3,4,NA,59.375,NA,12747,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2857,7620,"08-31-2026 19:42:15 RAM 2857/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.406C soc2@57.343C soc0@57.625C gpu@59.375C tj@59.375C soc1@57.5C VDD_IN 12747mW/12747mW VDD_CPU_GPU_CV 3858mW/3858mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:42:17Z,pre,2048x2048,V1,5,NA,59.406,NA,13373,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2858,7620,"08-31-2026 19:42:17 RAM 2858/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.593C soc2@57.468C soc0@57.656C gpu@59.406C tj@59.406C soc1@57.406C VDD_IN 13373mW/13373mW VDD_CPU_GPU_CV 3780mW/3780mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:42:18Z,post,2048x2048,V1,5,NA,59.531,NA,13664,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2858,7620,"08-31-2026 19:42:18 RAM 2858/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@57.531C soc0@57.812C gpu@59.531C tj@59.531C soc1@57.531C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:42:19Z,pre,2048x2048,V3,5,NA,59.718,NA,12474,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2856,7620,"08-31-2026 19:42:19 RAM 2856/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.312C soc2@57.406C soc0@57.75C gpu@59.718C tj@59.718C soc1@57.531C VDD_IN 12474mW/12474mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:42:21Z,post,2048x2048,V3,5,NA,59.687,NA,12787,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2858,7620,"08-31-2026 19:42:21 RAM 2858/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.562C soc2@57.468C soc0@57.812C gpu@59.687C tj@59.687C soc1@57.468C VDD_IN 12787mW/12787mW VDD_CPU_GPU_CV 3897mW/3897mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:42:22Z,pre,2048x2048,V2,5,NA,59.187,NA,9525,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2854,7620,"08-31-2026 19:42:22 RAM 2854/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58C soc2@57.218C soc0@57.75C gpu@59.187C tj@59.187C soc1@57.468C VDD_IN 9525mW/9525mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2554mW/2554mW"
2026-08-31T11:42:24Z,post,2048x2048,V2,5,NA,59.062,NA,8974,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",2855,7620,"08-31-2026 19:42:23 RAM 2855/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,8%@729] GR3D_FREQ 0% cpu@58.031C soc2@57.093C soc0@57.5C gpu@59.062C tj@59.062C soc1@57.281C VDD_IN 8974mW/8974mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 1889mW/1889mW"
2026-08-31T11:42:25Z,pre,2048x2048,V4,5,NA,59.875,NA,15473,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2850,7620,"08-31-2026 19:42:25 RAM 2850/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.468C soc2@57.562C soc0@57.843C gpu@59.875C tj@59.875C soc1@57.437C VDD_IN 15473mW/15473mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 4902mW/4902mW"
