timestamp,version,pattern,seed,N,block_size,repeat,reference_sum,gpu_sum,absolute_error,sum_abs,normalized_error,tolerance,runtime_success,correctness,error_message
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,65,32,3,1.0125463604927063,1.0125463008880615,5.9604644775390625e-08,31.016414105892181,1.9217129540473712e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,65,32,1,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,65,32,2,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,65,32,3,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,65,32,1,1.0125463604927063,1.0125465393066406,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,65,32,2,1.0125463604927063,1.0125465393066406,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,65,32,3,1.0125463604927063,1.0125465393066406,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,65,32,1,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,65,32,2,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,65,32,3,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,65,32,1,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,65,32,2,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,65,32,3,1.0125463604927063,1.012546181678772,1.7881393432617188e-07,31.016414105892181,5.7651388621421142e-09,0.0002672163032973965,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,65,32,1,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,65,32,2,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,65,32,3,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,65,32,1,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,65,32,2,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,65,32,3,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,65,32,1,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,65,32,2,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,65,32,3,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,65,32,1,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,65,32,2,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,65,32,3,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,65,32,1,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,65,32,2,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,65,32,3,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,65,32,1,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,65,32,2,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,65,32,3,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,65,32,1,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,65,32,2,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,65,32,3,0.71875,0.71875,0,31.84375,0,0.00027431739185530265,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,557,32,1,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,557,32,2,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,557,32,3,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,557,32,1,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,557,32,2,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,557,32,3,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,557,32,1,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,557,32,2,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,557,32,3,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,557,32,1,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,557,32,2,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,557,32,3,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,557,32,1,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,557,32,2,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,557,32,3,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,557,32,1,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,557,32,2,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,557,32,3,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,557,32,1,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,557,32,2,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,557,32,3,557,557,0,557,0,0.0063753682494662994,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,557,32,1,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,557,32,2,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,557,32,3,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,557,32,1,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,557,32,2,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,557,32,3,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,557,32,1,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,557,32,2,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,557,32,3,-16.433189749717712,-16.433191299438477,1.5497207641601562e-06,266.10378062725067,5.8237457600459784e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,557,32,1,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,557,32,2,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,557,32,3,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,557,32,1,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,557,32,2,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,557,32,3,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,557,32,1,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,557,32,2,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,557,32,3,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,557,32,1,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,557,32,2,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,557,32,3,-16.433189749717712,-16.433189392089844,3.5762786865234375e-07,266.10378062725067,1.3439413292413796e-09,0.0030463204493595907,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,557,32,1,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,557,32,2,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,557,32,3,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,557,32,1,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,557,32,2,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,557,32,3,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,557,32,1,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,557,32,2,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,557,32,3,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,557,32,1,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,557,32,2,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,557,32,3,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,557,32,1,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,557,32,2,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,557,32,3,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,557,32,1,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,557,32,2,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,557,32,3,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,557,32,1,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,557,32,2,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,557,32,3,0.4375,0.4375,0,277.6875,0,0.0031788857868468097,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,1,64,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,1,64,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,1,64,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,1,64,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,1,64,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,1,64,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,1,64,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,1,64,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,1,64,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,1,64,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,1,64,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,1,64,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,1,64,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,1,64,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,1,64,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,1,64,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,1,64,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,1,64,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,1,64,1,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,1,64,2,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,1,64,3,1,1,0,1,0,3.8610239724006552e-06,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,1,64,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,1,64,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,1,64,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,1,64,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,1,64,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,1,64,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,1,64,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,1,64,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,1,64,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,1,64,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,1,64,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,1,64,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,1,64,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,1,64,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,1,64,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,1,64,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,1,64,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,1,64,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,1,64,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,1,64,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,1,64,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,1,64,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,1,64,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,1,64,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,1,64,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,1,64,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,1,64,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,1,64,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,1,64,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,1,64,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,1,64,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,1,64,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,1,64,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,1,64,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,1,64,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,1,64,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,1,64,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,1,64,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,1,64,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,1,64,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,1,64,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,1,64,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,63,64,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,63,64,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,63,64,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,63,64,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,63,64,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,63,64,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,63,64,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,63,64,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,63,64,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,63,64,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,63,64,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,63,64,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,63,64,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,63,64,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,63,64,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,63,64,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,63,64,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,63,64,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,63,64,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,63,64,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,63,64,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,63,64,1,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,63,64,2,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,63,64,3,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,63,64,1,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,63,64,2,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
