timestamp,version,pattern,N,block_size,round,warmup,repetitions,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,sample_std_latency_ms,cv_pct,reference_sum,gpu_sum,absolute_error,normalized_error,tolerance,correctness,first_stage_grid,total_pass_count,total_kernel_launch_count
2026-08-30T17:30:44Z,V7,signed_seeded,16777229,1024,3,20,50,4.02382326126,4.02382326126,4.02382326126,4.02382326126,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:45Z,V7,signed_seeded,16777229,32,3,20,50,9.56874656677,9.56874656677,9.56874656677,9.56874656677,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:45Z,V7,signed_seeded,16777229,64,3,20,50,4.45290994644,4.45290994644,4.45290994644,4.45290994644,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:46Z,V1,signed_seeded,16777229,128,3,20,50,3.2006714344,3.2006714344,3.2006714344,3.2006714344,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,25,1250
2026-08-30T17:30:46Z,V1,signed_seeded,16777229,256,3,20,50,3.21694517136,3.21694517136,3.21694517136,3.21694517136,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,25,1250
2026-08-30T17:30:47Z,V1,signed_seeded,16777229,512,3,20,50,3.24961972237,3.24961972237,3.24961972237,3.24961972237,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,1250
2026-08-30T17:30:48Z,V1,signed_seeded,16777229,1024,3,20,50,3.58113670349,3.58113670349,3.58113670349,3.58113670349,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,8193,25,1250
2026-08-30T17:30:49Z,V1,signed_seeded,16777229,32,3,20,50,6.85930585861,6.85930585861,6.85930585861,6.85930585861,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,25,1250
2026-08-30T17:30:49Z,V1,signed_seeded,16777229,64,3,20,50,3.45515370369,3.45515370369,3.45515370369,3.45515370369,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,25,1250
2026-08-30T17:30:50Z,V2,signed_seeded,16777229,128,3,20,50,5.52536201477,5.52536201477,5.52536201477,5.52536201477,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:51Z,V2,signed_seeded,16777229,256,3,20,50,6.34265613556,6.34265613556,6.34265613556,6.34265613556,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:52Z,V2,signed_seeded,16777229,512,3,20,50,7.50901508331,7.50901508331,7.50901508331,7.50901508331,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:53Z,V2,signed_seeded,16777229,1024,3,20,50,12.9499483109,12.9499483109,12.9499483109,12.9499483109,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:54Z,V2,signed_seeded,16777229,32,3,20,50,13.2181959152,13.2181959152,13.2181959152,13.2181959152,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:55Z,V2,signed_seeded,16777229,64,3,20,50,6.49973678589,6.49973678589,6.49973678589,6.49973678589,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:56Z,V3,signed_seeded,16777229,128,3,20,50,3.70545291901,3.70545291901,3.70545291901,3.70545291901,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:56Z,V3,signed_seeded,16777229,256,3,20,50,3.9202671051,3.9202671051,3.9202671051,3.9202671051,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:57Z,V3,signed_seeded,16777229,512,3,20,50,4.53856515884,4.53856515884,4.53856515884,4.53856515884,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:58Z,V3,signed_seeded,16777229,1024,3,20,50,8.07099342346,8.07099342346,8.07099342346,8.07099342346,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:59Z,V3,signed_seeded,16777229,32,3,20,50,10.5360164642,10.5360164642,10.5360164642,10.5360164642,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:31:00Z,V3,signed_seeded,16777229,64,3,20,50,4.89136457443,4.89136457443,4.89136457443,4.89136457443,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
